"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
1,"CDC Asterix AGL","Sutherland, Canada 2016","Su16",53.6666666666667,0.0186353333333333,16.7,15.9,50.129316557446
1,"CDC Asterix AGL","Sutherland, Canada 2017","Su17",54.6666666666667,0.0183023333333333,15.7,16.1,49.6380449000664
1,"CDC Asterix AGL","Sutherland, Canada 2018","Su18",48,0.0208513333333333,17.6,16.1,48.5593020574034
1,"CDC Asterix AGL","Metaponto, Italy 2016","It16",136.666666666667,0.007325,10.6,10.9,137.706354481084
1,"CDC Asterix AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,136.411925577981
1,"CDC Asterix AGL","Rosthern, Canada 2016","Ro16",47,0.0213226666666667,17.2,16.1,49.8199777604967
1,"CDC Asterix AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,47.5931772552736
1,"CDC Asterix AGL","Bardiya, Nepal 2016","Ne16",123,0.00813066666666667,19.2,11,89.4660651256044
1,"CDC Asterix AGL","Bardiya, Nepal 2017","Ne17",128,0.00781933333333333,19.4,10.8,92.4084634236555
1,"CDC Asterix AGL","Cordoba, Spain 2016","Sp16",123.666666666667,0.00809233333333333,12.5,10.9,128.022784718878
1,"CDC Asterix AGL","Cordoba, Spain 2017","Sp17",133,0.00751933333333333,11.7,11.1,127.872998786099
1,"CDC Asterix AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,114.397041083644
1,"CDC Asterix AGL","Bhopal, India 2017","In17",77.5,0.0129685,20.6,10.7,113.370286738914
1,"CDC Asterix AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,133.019783448523
1,"CDC Asterix AGL","Marchouch, Morocco 2017","Mo17",123.666666666667,0.00808666666666667,11.8,11.5,118.554178165631
1,"CDC Asterix AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,103.922716963291
1,"CDC Asterix AGL","Jessore, Bangladesh 2017","Ba17",92.3333333333333,0.010834,21.7,11,89.5882274362193
1,"CDC Asterix AGL","Central Ferry, USA 2018","Us18",61,0.016398,15.8,14.3,66.0895282351606
2,"CDC Rosie AGL","Sutherland, Canada 2016","Su16",57.3333333333333,0.01745,16.7,15.9,55.1893336823285
2,"CDC Rosie AGL","Sutherland, Canada 2017","Su17",59,0.016962,15.7,16.1,56.943371054429
2,"CDC Rosie AGL","Sutherland, Canada 2018","Su18",50,0.02,17.6,16.1,51.9039025998893
2,"CDC Rosie AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.9,129.179257554188
2,"CDC Rosie AGL","Metaponto, Italy 2017","It17",138.5,0.00722,11.2,10.8,126.948558196479
2,"CDC Rosie AGL","Rosthern, Canada 2016","Ro16",52.3333333333333,0.01911,17.2,16.1,52.532537554395
2,"CDC Rosie AGL","Rosthern, Canada 2017","Ro17",51,0.019608,17.5,16.4,49.9847245429615
2,"CDC Rosie AGL","Bardiya, Nepal 2016","Ne16",124.5,0.0080355,19.2,11,84.5837758761808
2,"CDC Rosie AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.00810966666666667,19.4,10.8,86.7524026246766
2,"CDC Rosie AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,120.916425633563
2,"CDC Rosie AGL","Cordoba, Spain 2017","Sp17",124,0.00807333333333333,11.7,11.1,122.72807518732
2,"CDC Rosie AGL","Bhopal, India 2016","In16",77,0.013129,17.6,10.9,106.155424689268
2,"CDC Rosie AGL","Bhopal, India 2017","In17",75,0.013333,20.6,10.7,103.431122495318
2,"CDC Rosie AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,123.426786783257
2,"CDC Rosie AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,117.259989488864
2,"CDC Rosie AGL","Jessore, Bangladesh 2016","Ba16",89,0.011237,18.6,10.8,103.351993384215
2,"CDC Rosie AGL","Jessore, Bangladesh 2017","Ba17",86,0.0116373333333333,21.7,11,90.8873992345322
2,"CDC Rosie AGL","Central Ferry, USA 2018","Us18",68,0.014719,15.8,14.3,69.6441586211692
3,"3156-11 AGL","Sutherland, Canada 2016","Su16",59,0.0169593333333333,16.7,15.9,57.5258304526688
3,"3156-11 AGL","Sutherland, Canada 2017","Su17",60.6666666666667,0.0164843333333333,15.7,16.1,59.8994199918981
3,"3156-11 AGL","Sutherland, Canada 2018","Su18",54.6666666666667,0.0183103333333333,17.6,16.1,53.7302141922578
3,"3156-11 AGL","Metaponto, Italy 2016","It16",134,0.007463,10.6,10.9,135.170366668837
3,"3156-11 AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,132.955110067471
3,"3156-11 AGL","Rosthern, Canada 2016","Ro16",54.3333333333333,0.0184066666666667,17.2,16.1,56.1831128854112
3,"3156-11 AGL","Rosthern, Canada 2017","Ro17",52.6666666666667,0.018989,17.5,16.4,53.9035234323307
3,"3156-11 AGL","Bardiya, Nepal 2016","Ne16",122.333333333333,0.00817466666666667,19.2,11,87.9494475608387
3,"3156-11 AGL","Bardiya, Nepal 2017","Ne17",125.333333333333,0.00798333333333333,19.4,10.8,90.0111594183782
3,"3156-11 AGL","Cordoba, Spain 2016","Sp16",120,0.00834966666666667,12.5,10.9,126.936927844133
3,"3156-11 AGL","Cordoba, Spain 2017","Sp17",130.333333333333,0.00767266666666667,11.7,11.1,128.534664711449
3,"3156-11 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,109.60053284004
3,"3156-11 AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,105.774194283766
3,"3156-11 AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,130.086818629841
3,"3156-11 AGL","Marchouch, Morocco 2017","Mo17",127,0.007874,11.8,11.5,120.678061747646
3,"3156-11 AGL","Jessore, Bangladesh 2016","Ba16",90.6666666666667,0.0110296666666667,18.6,10.8,104.056548077265
3,"3156-11 AGL","Jessore, Bangladesh 2017","Ba17",88,0.011364,21.7,11,90.9111569189059
3,"3156-11 AGL","Central Ferry, USA 2018","Us18",71.5,0.0139925,15.8,14.3,71.5174883733119
4,"CDC Greenstar AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,51.6688177476065
4,"CDC Greenstar AGL","Sutherland, Canada 2017","Su17",56.6666666666667,0.0176516666666667,15.7,16.1,49.6214279582042
4,"CDC Greenstar AGL","Sutherland, Canada 2018","Su18",50,0.02,17.6,16.1,51.7098317711233
4,"CDC Greenstar AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.9,130.416100256957
4,"CDC Greenstar AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,128.553506297477
4,"CDC Greenstar AGL","Rosthern, Canada 2016","Ro16",50.6666666666667,0.0197586666666667,17.2,16.1,52.0775304300105
4,"CDC Greenstar AGL","Rosthern, Canada 2017","Ro17",50.6666666666667,0.019749,17.5,16.4,50.2437635902332
4,"CDC Greenstar AGL","Bardiya, Nepal 2016","Ne16",118,0.008507,19.2,11,79.0571348445483
4,"CDC Greenstar AGL","Bardiya, Nepal 2017","Ne17",121,0.00827033333333333,19.4,10.8,80.3632296645751
4,"CDC Greenstar AGL","Cordoba, Spain 2016","Sp16",111,0.00901066666666667,12.5,10.9,120.36428232955
