"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
1,"CDC Asterix AGL","Sutherland, Canada 2016","Su16",53.6666666666667,0.0186353333333333,16.7,15.9,50.4096381655761
1,"CDC Asterix AGL","Sutherland, Canada 2017","Su17",54.6666666666667,0.0183023333333333,15.7,16.1,50.0785532331231
1,"CDC Asterix AGL","Sutherland, Canada 2018","Su18",48,0.0208513333333333,17.6,16.1,48.703321585775
1,"CDC Asterix AGL","Metaponto, Italy 2016","It16",136.666666666667,0.007325,10.6,10.8,139.976058297438
1,"CDC Asterix AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,136.50679674308
1,"CDC Asterix AGL","Rosthern, Canada 2016","Ro16",47,0.0213226666666667,17.2,16.2,49.2944694630519
1,"CDC Asterix AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,47.5647004558301
1,"CDC Asterix AGL","Bardiya, Nepal 2016","Ne16",123,0.00813066666666667,19.2,11,89.5098921912354
1,"CDC Asterix AGL","Bardiya, Nepal 2017","Ne17",128,0.00781933333333333,19.4,10.8,92.4489700701442
1,"CDC Asterix AGL","Cordoba, Spain 2016","Sp16",123.666666666667,0.00809233333333333,12.5,10.9,127.576911035555
1,"CDC Asterix AGL","Cordoba, Spain 2017","Sp17",133,0.00751933333333333,11.7,11.1,127.390074162639
1,"CDC Asterix AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,114.378623063926
1,"CDC Asterix AGL","Bhopal, India 2017","In17",77.5,0.0129685,20.6,10.7,113.440653283922
1,"CDC Asterix AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,132.471098792463
1,"CDC Asterix AGL","Marchouch, Morocco 2017","Mo17",123.666666666667,0.00808666666666667,11.8,11.5,118.14021043282
1,"CDC Asterix AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,103.97149647557
1,"CDC Asterix AGL","Jessore, Bangladesh 2017","Ba17",92.3333333333333,0.010834,21.7,11,89.7390891437893
1,"CDC Asterix AGL","Central Ferry, USA 2018","Us18",61,0.016398,15.8,14.3,66.1739722247343
2,"CDC Rosie AGL","Sutherland, Canada 2016","Su16",57.3333333333333,0.01745,16.7,15.9,55.4580679868338
2,"CDC Rosie AGL","Sutherland, Canada 2017","Su17",59,0.016962,15.7,16.1,57.3679061926236
2,"CDC Rosie AGL","Sutherland, Canada 2018","Su18",50,0.02,17.6,16.1,52.0585178092606
2,"CDC Rosie AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.8,129.97177587097
2,"CDC Rosie AGL","Metaponto, Italy 2017","It17",138.5,0.00722,11.2,10.8,127.00310381176
2,"CDC Rosie AGL","Rosthern, Canada 2016","Ro16",52.3333333333333,0.01911,17.2,16.2,52.0339363810616
2,"CDC Rosie AGL","Rosthern, Canada 2017","Ro17",51,0.019608,17.5,16.4,49.9626034329603
2,"CDC Rosie AGL","Bardiya, Nepal 2016","Ne16",124.5,0.0080355,19.2,11,84.5943297319675
2,"CDC Rosie AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.00810966666666667,19.4,10.8,86.7548933575978
2,"CDC Rosie AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,120.712837036973
2,"CDC Rosie AGL","Cordoba, Spain 2017","Sp17",124,0.00807333333333333,11.7,11.1,122.499193530968
2,"CDC Rosie AGL","Bhopal, India 2016","In16",77,0.013129,17.6,10.9,106.132873251275
2,"CDC Rosie AGL","Bhopal, India 2017","In17",75,0.013333,20.6,10.7,103.429383534097
2,"CDC Rosie AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,123.227173507805
2,"CDC Rosie AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,117.044518414646
2,"CDC Rosie AGL","Jessore, Bangladesh 2016","Ba16",89,0.011237,18.6,10.8,103.363148413566
2,"CDC Rosie AGL","Jessore, Bangladesh 2017","Ba17",86,0.0116373333333333,21.7,11,90.9644706552502
2,"CDC Rosie AGL","Central Ferry, USA 2018","Us18",68,0.014719,15.8,14.3,69.7282818635184
3,"3156-11 AGL","Sutherland, Canada 2016","Su16",59,0.0169593333333333,16.7,15.9,57.7970120449776
3,"3156-11 AGL","Sutherland, Canada 2017","Su17",60.6666666666667,0.0164843333333333,15.7,16.1,60.3245015327292
3,"3156-11 AGL","Sutherland, Canada 2018","Su18",54.6666666666667,0.0183103333333333,17.6,16.1,53.8918395410589
3,"3156-11 AGL","Metaponto, Italy 2016","It16",134,0.007463,10.6,10.8,136.47338977569
3,"3156-11 AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,133.006589416962
3,"3156-11 AGL","Rosthern, Canada 2016","Ro16",54.3333333333333,0.0184066666666667,17.2,16.2,55.6633063201817
3,"3156-11 AGL","Rosthern, Canada 2017","Ro17",52.6666666666667,0.018989,17.5,16.4,53.8659502610235
3,"3156-11 AGL","Bardiya, Nepal 2016","Ne16",122.333333333333,0.00817466666666667,19.2,11,87.9640710617354
3,"3156-11 AGL","Bardiya, Nepal 2017","Ne17",125.333333333333,0.00798333333333333,19.4,10.8,90.0202709701289
3,"3156-11 AGL","Cordoba, Spain 2016","Sp16",120,0.00834966666666667,12.5,10.9,126.607098100749
3,"3156-11 AGL","Cordoba, Spain 2017","Sp17",130.333333333333,0.00767266666666667,11.7,11.1,128.18212035116
3,"3156-11 AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,109.573207907694
